row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
45536,47956,1994,CD* (disperso),slow,1.7781,50.0,P_to_S,0.003263,0.016531,0.055566,VERY_LOW
45536,47956,1994,CD* (disperso),slow,1.7781,50.0,P_to_S,0.003263,0.016531,0.055566,VERY_LOW
42690,2659,2000,CD* (disperso),slow,1.7791,50.0,P_to_S,0.003252,0.016491,0.055475,VERY_LOW
23854,46413,2004,CD* (disperso),slow,1.7795,50.0,P_to_S,0.003248,0.016477,0.055442,VERY_LOW
40800,4551,2001,CD* (disperso),slow,1.7799,50.0,P_to_S,0.003244,0.016463,0.055411,VERY_LOW
33479,40408,2004,CD* (disperso),slow,1.7799,50.0,P_to_S,0.003244,0.016462,0.055407,VERY_LOW
54203,53074,2003,CD* (disperso),slow,1.7804,50.0,P_to_S,0.003239,0.016443,0.055364,VERY_LOW
41186,2201,2006,CD* (disperso),slow,1.7819,50.0,P_to_S,0.003223,0.016386,0.055233,VERY_LOW
42288,13214,2004,CD* (disperso),slow,1.7822,50.0,P_to_S,0.00322,0.016375,0.055208,VERY_LOW
39255,15245,1988,CD* (disperso),slow,1.7827,50.0,P_to_S,0.003215,0.016359,0.05517,VERY_LOW
22935,39779,2005,CD* (disperso),slow,1.7828,50.0,P_to_S,0.003214,0.016352,0.055155,VERY_LOW
31072,45728,2002,CD* (disperso),slow,1.783,50.0,P_to_S,0.003212,0.016346,0.055141,VERY_LOW
22956,42053,1996,CD* (disperso),slow,1.7838,50.0,P_to_S,0.003204,0.016317,0.055074,VERY_LOW
30600,43451,2002,CD* (disperso),slow,1.7855,50.0,P_to_S,0.003187,0.016255,0.05493,VERY_LOW
25615,40491,2006,CD* (disperso),slow,1.7864,50.0,P_to_S,0.003178,0.016222,0.054853,VERY_LOW
25615,40491,2006,CD* (disperso),slow,1.7864,50.0,P_to_S,0.003178,0.016222,0.054853,VERY_LOW
48179,51623,1999,CD* (disperso),slow,1.7871,50.0,P_to_S,0.00317,0.016194,0.054788,VERY_LOW
23890,41868,2002,CD* (disperso),slow,1.7872,50.0,P_to_S,0.003169,0.016189,0.054777,VERY_LOW
42120,13172,2005,CD* (disperso),slow,1.7882,50.0,P_to_S,0.003159,0.016155,0.054698,VERY_LOW
42193,4252,2001,CD* (disperso),slow,1.791,50.0,P_to_S,0.00313,0.01605,0.054454,VERY_LOW
42193,4252,2001,CD* (disperso),slow,1.791,50.0,P_to_S,0.00313,0.01605,0.054454,VERY_LOW
48510,44450,2002,CD* (disperso),slow,1.7928,50.0,P_to_S,0.003112,0.015985,0.054303,VERY_LOW
41264,15178,1999,CC* (cluster),slow,1.7929,50.0,P_to_S,0.003111,0.015979,0.05429,VERY_LOW
41212,15218,1999,CC* (cluster),slow,1.7929,50.0,P_to_S,0.003111,0.015979,0.05429,VERY_LOW
41211,15219,1999,CC* (cluster),slow,1.7929,50.0,P_to_S,0.003111,0.015979,0.05429,VERY_LOW
54157,48933,1996,CD* (disperso),slow,1.7934,50.0,P_to_S,0.003107,0.015964,0.054254,VERY_LOW
40806,4552,2000,NC,slow,1.7937,50.0,P_to_S,0.003103,0.01595,0.054222,VERY_LOW
54233,53122,2000,NC,slow,1.7937,50.0,P_to_S,0.003103,0.01595,0.054222,VERY_LOW
40803,4551,2000,NC,slow,1.7937,50.0,P_to_S,0.003103,0.01595,0.054222,VERY_LOW
34314,49994,1995,CD* (disperso),slow,1.7951,50.0,P_to_S,0.00309,0.015903,0.054111,VERY_LOW
33467,49561,2000,CD* (disperso),slow,1.7956,50.0,P_to_S,0.003085,0.015883,0.054066,VERY_LOW
50984,11172,1995,CD* (disperso),slow,1.7969,50.0,P_to_S,0.003072,0.015836,0.053957,VERY_LOW
37907,1963,1999,NC,slow,1.7972,50.0,P_to_S,0.003069,0.015826,0.053931,VERY_LOW
36311,44708,1997,NC,slow,1.7979,50.0,P_to_S,0.003062,0.015801,0.053874,VERY_LOW
31154,40947,2002,CD* (disperso),slow,1.7982,50.0,P_to_S,0.003059,0.01579,0.053849,VERY_LOW
39875,43170,1996,CC* (cluster),slow,1.7984,50.0,P_to_S,0.003057,0.015781,0.053828,VERY_LOW
39875,43170,1996,CC* (cluster),slow,1.7984,50.0,P_to_S,0.003057,0.015781,0.053828,VERY_LOW
39875,43170,1996,CC* (cluster),slow,1.7984,50.0,P_to_S,0.003057,0.015781,0.053828,VERY_LOW
43618,13103,2000,CD* (disperso),slow,1.7984,50.0,P_to_S,0.003057,0.01578,0.053826,VERY_LOW
43618,13103,2000,CD* (disperso),slow,1.7984,50.0,P_to_S,0.003057,0.01578,0.053826,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
56982,49302,2012,NC,slow,1.7991,50.0,P_to_S,0.00305,0.015756,0.053769,VERY_LOW
38103,9494,2003,CD* (disperso),slow,1.8009,50.0,P_to_S,0.003032,0.015692,0.053618,VERY_LOW
32218,45380,1995,CD* (disperso),slow,1.8016,50.0,P_to_S,0.003025,0.015665,0.053557,VERY_LOW
23844,46478,2001,CD* (disperso),slow,1.8027,50.0,P_to_S,0.003015,0.015628,0.053468,VERY_LOW
42503,13071,1996,CC* (cluster),slow,1.8045,50.0,P_to_S,0.002998,0.015563,0.053317,VERY_LOW
42503,13071,1996,CC* (cluster),slow,1.8045,50.0,P_to_S,0.002998,0.015563,0.053317,VERY_LOW
40624,2207,1999,CD* (disperso),slow,1.8046,50.0,P_to_S,0.002996,0.015558,0.053305,VERY_LOW
35426,44231,1997,CD* (disperso),slow,1.805,50.0,P_to_S,0.002992,0.015545,0.053273,VERY_LOW
35426,44231,1997,CD* (disperso),slow,1.805,50.0,P_to_S,0.002992,0.015545,0.053273,VERY_LOW
32605,43746,1990,CD* (disperso),slow,1.8052,50.0,P_to_S,0.00299,0.015537,0.053256,VERY_LOW
42192,4244,2001,CD* (disperso),slow,1.8062,50.0,P_to_S,0.002981,0.015503,0.053174,VERY_LOW
42192,4244,2001,CD* (disperso),slow,1.8062,50.0,P_to_S,0.002981,0.015503,0.053174,VERY_LOW
42192,4244,2001,CD* (disperso),slow,1.8062,50.0,P_to_S,0.002981,0.015503,0.053174,VERY_LOW
42192,4244,2001,CD* (disperso),slow,1.8062,50.0,P_to_S,0.002981,0.015503,0.053174,VERY_LOW
42192,4244,2001,CD* (disperso),slow,1.8062,50.0,P_to_S,0.002981,0.015503,0.053174,VERY_LOW
42192,4244,2001,CD* (disperso),slow,1.8062,50.0,P_to_S,0.002981,0.015503,0.053174,VERY_LOW
42192,4244,2001,CD* (disperso),slow,1.8062,50.0,P_to_S,0.002981,0.015503,0.053174,VERY_LOW
42192,4244,2001,CD* (disperso),slow,1.8062,50.0,P_to_S,0.002981,0.015503,0.053174,VERY_LOW
51036,19532,1995,NC,slow,1.8067,50.0,P_to_S,0.002977,0.015486,0.053135,VERY_LOW
41553,38864,1999,CD* (disperso),slow,1.8068,50.0,P_to_S,0.002975,0.01548,0.053122,VERY_LOW
30621,43487,2000,NC,slow,1.8071,50.0,P_to_S,0.002973,0.015471,0.0531,VERY_LOW
30047,44513,2000,CD* (disperso),slow,1.8082,50.0,P_to_S,0.002962,0.015431,0.053005,VERY_LOW
42199,4263,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42190,4257,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
23277,45900,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42179,11722,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42190,4257,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42199,4263,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42190,4257,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42196,11699,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42675,2709,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
23587,45981,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42190,4257,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
42199,4263,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
23593,45944,2000,CD* (disperso),slow,1.8083,50.0,P_to_S,0.002961,0.015429,0.053002,VERY_LOW
43570,8890,2007,NC,slow,1.8086,50.0,P_to_S,0.002959,0.015419,0.052978,VERY_LOW
43570,8890,2007,NC,slow,1.8086,50.0,P_to_S,0.002959,0.015419,0.052978,VERY_LOW
43570,8890,2007,NC,slow,1.8086,50.0,P_to_S,0.002959,0.015419,0.052978,VERY_LOW
43570,8890,2007,NC,slow,1.8086,50.0,P_to_S,0.002959,0.015419,0.052978,VERY_LOW
43570,8890,2007,NC,slow,1.8086,50.0,P_to_S,0.002959,0.015419,0.052978,VERY_LOW
42747,2670,1999,CD* (disperso),slow,1.8093,50.0,P_to_S,0.002952,0.015395,0.05292,VERY_LOW
40707,14979,1998,CC* (cluster),slow,1.8105,50.0,P_to_S,0.002941,0.015353,0.052821,VERY_LOW
41313,15163,2002,NC,slow,1.8105,50.0,P_to_S,0.00294,0.015351,0.052817,VERY_LOW
45256,15171,2002,CD* (disperso),slow,1.8116,50.0,P_to_S,0.00293,0.015312,0.052726,VERY_LOW
42722,2696,1998,CD* (disperso),slow,1.8165,50.0,P_to_S,0.002884,0.015142,0.052324,VERY_LOW
40632,2211,2000,CD* (disperso),slow,1.8172,50.0,P_to_S,0.002877,0.015117,0.052264,VERY_LOW
42511,12945,1995,CD* (disperso),slow,1.8182,50.0,P_to_S,0.002868,0.015082,0.052182,VERY_LOW
40135,8618,2003,NC,slow,1.8185,50.0,P_to_S,0.002865,0.015072,0.052157,VERY_LOW
45248,15174,2002,CD* (disperso),slow,1.8186,50.0,P_to_S,0.002865,0.01507,0.052153,VERY_LOW
53045,47428,2014,NC,slow,1.8195,50.0,P_to_S,0.002857,0.01504,0.052083,VERY_LOW
53045,47428,2014,NC,slow,1.8195,50.0,P_to_S,0.002857,0.01504,0.052083,VERY_LOW
53045,47428,2014,NC,slow,1.8195,50.0,P_to_S,0.002857,0.01504,0.052083,VERY_LOW
53045,47428,2014,NC,slow,1.8195,50.0,P_to_S,0.002857,0.01504,0.052083,VERY_LOW
53045,47428,2014,NC,slow,1.8195,50.0,P_to_S,0.002857,0.01504,0.052083,VERY_LOW
53045,47428,2014,NC,slow,1.8195,50.0,P_to_S,0.002857,0.01504,0.052083,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
42320,29655,2007,CD* (disperso),slow,1.8196,50.0,P_to_S,0.002855,0.015035,0.05207,VERY_LOW
43600,8897,2008,NC,slow,1.82,50.0,P_to_S,0.002852,0.015023,0.052041,VERY_LOW
43600,8897,2008,NC,slow,1.82,50.0,P_to_S,0.002852,0.015023,0.052041,VERY_LOW
43600,8897,2008,NC,slow,1.82,50.0,P_to_S,0.002852,0.015023,0.052041,VERY_LOW
43600,8897,2008,NC,slow,1.82,50.0,P_to_S,0.002852,0.015023,0.052041,VERY_LOW
43600,8897,2008,NC,slow,1.82,50.0,P_to_S,0.002852,0.015023,0.052041,VERY_LOW
48386,51500,1992,CD* (disperso),slow,1.8201,50.0,P_to_S,0.002851,0.015018,0.052029,VERY_LOW
32215,45376,2001,CD* (disperso),slow,1.8201,50.0,P_to_S,0.002851,0.015018,0.052029,VERY_LOW
23845,45266,2000,CD* (disperso),slow,1.8203,50.0,P_to_S,0.002849,0.015012,0.052016,VERY_LOW
52958,48658,2003,CD* (disperso),slow,1.8218,50.0,P_to_S,0.002835,0.01496,0.051892,VERY_LOW
52958,48658,2003,CD* (disperso),slow,1.8218,50.0,P_to_S,0.002835,0.01496,0.051892,VERY_LOW
31310,40859,1998,CD* (disperso),slow,1.8219,50.0,P_to_S,0.002834,0.014956,0.051882,VERY_LOW
48750,13764,1993,CD* (disperso),slow,1.822,50.0,P_to_S,0.002833,0.014953,0.051874,VERY_LOW
48204,51605,1999,CD* (disperso),slow,1.8222,50.0,P_to_S,0.002832,0.014946,0.051858,VERY_LOW
40116,8616,1999,NC,slow,1.8231,50.0,P_to_S,0.002823,0.014914,0.051782,VERY_LOW
50244,24998,1998,CD* (disperso),slow,1.8234,50.0,P_to_S,0.002821,0.014906,0.051764,VERY_LOW
49409,44070,2000,CD* (disperso),slow,1.8236,50.0,P_to_S,0.002819,0.014898,0.051743,VERY_LOW
30754,44451,1994,CD* (disperso),slow,1.8245,50.0,P_to_S,0.002811,0.014868,0.051671,VERY_LOW
40720,2187,2003,CD* (disperso),slow,1.8246,50.0,P_to_S,0.00281,0.014866,0.051667,VERY_LOW
57052,25875,1991,CD* (disperso),slow,1.8247,50.0,P_to_S,0.002809,0.014861,0.051655,VERY_LOW
33831,49151,1996,CD* (disperso),slow,1.825,50.0,P_to_S,0.002806,0.01485,0.051629,VERY_LOW
55086,48195,2002,CD* (disperso),slow,1.8262,50.0,P_to_S,0.002795,0.014809,0.051532,VERY_LOW
55086,48195,2002,CD* (disperso),slow,1.8262,50.0,P_to_S,0.002795,0.014809,0.051532,VERY_LOW
55086,48195,2002,CD* (disperso),slow,1.8262,50.0,P_to_S,0.002795,0.014809,0.051532,VERY_LOW
55086,48195,2002,CD* (disperso),slow,1.8262,50.0,P_to_S,0.002795,0.014809,0.051532,VERY_LOW
30871,45347,1997,CD* (disperso),slow,1.8267,50.0,P_to_S,0.002791,0.014794,0.051495,VERY_LOW
44070,30087,1998,CC* (cluster),slow,1.8276,50.0,P_to_S,0.002783,0.014761,0.051418,VERY_LOW
41206,15207,1998,CC* (cluster),slow,1.8276,50.0,P_to_S,0.002783,0.014761,0.051418,VERY_LOW
44070,30087,1998,CC* (cluster),slow,1.8276,50.0,P_to_S,0.002783,0.014761,0.051418,VERY_LOW
37914,9546,2005,CD* (disperso),slow,1.828,50.0,P_to_S,0.002779,0.014749,0.051389,VERY_LOW
20061,54901,2004,CD* (disperso),slow,1.8284,50.0,P_to_S,0.002776,0.014736,0.051358,VERY_LOW
44309,34034,1989,CD* (disperso),slow,1.8305,50.0,P_to_S,0.002757,0.014665,0.051187,VERY_LOW
55049,44635,2003,CD* (disperso),slow,1.8311,50.0,P_to_S,0.002752,0.014645,0.051139,VERY_LOW
55049,44635,2003,CD* (disperso),slow,1.8311,50.0,P_to_S,0.002752,0.014645,0.051139,VERY_LOW
55049,44635,2003,CD* (disperso),slow,1.8311,50.0,P_to_S,0.002752,0.014645,0.051139,VERY_LOW
55049,44635,2003,CD* (disperso),slow,1.8311,50.0,P_to_S,0.002752,0.014645,0.051139,VERY_LOW
55049,44635,2003,CD* (disperso),slow,1.8311,50.0,P_to_S,0.002752,0.014645,0.051139,VERY_LOW
55049,44635,2003,CD* (disperso),slow,1.8311,50.0,P_to_S,0.002752,0.014645,0.051139,VERY_LOW
55049,44635,2003,CD* (disperso),slow,1.8311,50.0,P_to_S,0.002752,0.014645,0.051139,VERY_LOW
42829,10707,2002,CD* (disperso),slow,1.8328,50.0,P_to_S,0.002737,0.01459,0.051008,VERY_LOW
32561,43782,2001,CD* (disperso),slow,1.8336,50.0,P_to_S,0.00273,0.014562,0.05094,VERY_LOW
32561,43782,2001,CD* (disperso),slow,1.8336,50.0,P_to_S,0.00273,0.014562,0.05094,VERY_LOW
32561,43782,2001,CD* (disperso),slow,1.8336,50.0,P_to_S,0.00273,0.014562,0.05094,VERY_LOW
50642,51553,2013,CD* (disperso),slow,1.8346,50.0,P_to_S,0.002721,0.01453,0.050864,VERY_LOW
50642,51553,2013,CD* (disperso),slow,1.8346,50.0,P_to_S,0.002721,0.01453,0.050864,VERY_LOW
50642,51553,2013,CD* (disperso),slow,1.8346,50.0,P_to_S,0.002721,0.01453,0.050864,VERY_LOW
50642,51553,2013,CD* (disperso),slow,1.8346,50.0,P_to_S,0.002721,0.01453,0.050864,VERY_LOW
50642,51553,2013,CD* (disperso),slow,1.8346,50.0,P_to_S,0.002721,0.01453,0.050864,VERY_LOW
50642,51553,2013,CD* (disperso),slow,1.8346,50.0,P_to_S,0.002721,0.01453,0.050864,VERY_LOW
50642,51553,2013,CD* (disperso),slow,1.8346,50.0,P_to_S,0.002721,0.01453,0.050864,VERY_LOW
50642,51553,2013,CD* (disperso),slow,1.8346,50.0,P_to_S,0.002721,0.01453,0.050864,VERY_LOW
41259,15175,2001,NC,slow,1.8347,50.0,P_to_S,0.00272,0.014524,0.05085,VERY_LOW
33215,48724,1994,CD* (disperso),slow,1.8362,50.0,P_to_S,0.002707,0.014476,0.050735,VERY_LOW
35418,48959,1999,CD* (disperso),slow,1.8366,50.0,P_to_S,0.002703,0.014461,0.050699,VERY_LOW
37254,43364,1998,CD* (disperso),slow,1.8374,50.0,P_to_S,0.002697,0.014435,0.050636,VERY_LOW
36980,44260,1995,CD* (disperso),slow,1.8387,50.0,P_to_S,0.002685,0.014393,0.050535,VERY_LOW
40161,8608,2003,NC,slow,1.8407,50.0,P_to_S,0.002669,0.014329,0.050381,VERY_LOW
33390,46339,2003,NC,slow,1.8416,50.0,P_to_S,0.002661,0.014299,0.050309,VERY_LOW
21770,51341,2003,CD* (disperso),slow,1.8432,50.0,P_to_S,0.002647,0.014246,0.050179,VERY_LOW
39833,8527,2000,NC,slow,1.8432,50.0,P_to_S,0.002647,0.014245,0.050177,VERY_LOW
43505,13615,2002,CD* (disperso),slow,1.8434,50.0,P_to_S,0.002645,0.014239,0.050164,VERY_LOW
15820,61385,1999,NC,slow,1.8447,50.0,P_to_S,0.002634,0.014196,0.050058,VERY_LOW
50598,51281,1999,NC,slow,1.8447,50.0,P_to_S,0.002634,0.014196,0.050058,VERY_LOW
40008,4941,1999,NC,slow,1.8447,50.0,P_to_S,0.002634,0.014196,0.050058,VERY_LOW
41851,14632,1995,CD* (disperso),slow,1.845,50.0,P_to_S,0.002632,0.014189,0.050041,VERY_LOW
57056,25869,1994,CD* (disperso),slow,1.8461,50.0,P_to_S,0.002622,0.014151,0.049951,VERY_LOW
39104,1728,2004,NC,slow,1.8486,50.0,P_to_S,0.002601,0.014071,0.049757,VERY_LOW
30633,43522,1996,NC,slow,1.8489,50.0,P_to_S,0.002599,0.014063,0.049737,VERY_LOW
32304,44551,2004,CD* (disperso),slow,1.8493,50.0,P_to_S,0.002596,0.014049,0.049703,VERY_LOW
35015,43381,2003,CD* (disperso),slow,1.8498,50.0,P_to_S,0.002591,0.014033,0.049663,VERY_LOW
29843,44641,1999,CD* (disperso),slow,1.85,50.0,P_to_S,0.00259,0.014027,0.049648,VERY_LOW
33120,46492,2001,NC,slow,1.8501,50.0,P_to_S,0.002589,0.014024,0.049641,VERY_LOW
41846,2629,2005,CD* (disperso),slow,1.8504,50.0,P_to_S,0.002586,0.014014,0.049617,VERY_LOW
23666,51994,2004,NC,slow,1.8504,50.0,P_to_S,0.002586,0.014013,0.049614,VERY_LOW
23666,51994,2004,NC,slow,1.8504,50.0,P_to_S,0.002586,0.014013,0.049614,VERY_LOW
23666,51994,2004,NC,slow,1.8504,50.0,P_to_S,0.002586,0.014013,0.049614,VERY_LOW
22950,42025,2004,CD* (disperso),slow,1.8508,50.0,P_to_S,0.002583,0.014,0.049584,VERY_LOW
37914,1978,1999,NC,slow,1.8517,50.0,P_to_S,0.002575,0.01397,0.049512,VERY_LOW
40556,2207,2003,CD* (disperso),slow,1.8526,50.0,P_to_S,0.002568,0.013943,0.049446,VERY_LOW
43027,3535,2006,NC,slow,1.8527,50.0,P_to_S,0.002567,0.01394,0.049439,VERY_LOW
43556,15034,2004,CD* (disperso),slow,1.8528,50.0,P_to_S,0.002566,0.013936,0.049427,VERY_LOW
38012,9574,1995,CD* (disperso),slow,1.8533,50.0,P_to_S,0.002562,0.013919,0.049388,VERY_LOW
33807,46455,2002,CD* (disperso),slow,1.8543,50.0,P_to_S,0.002554,0.01389,0.049315,VERY_LOW
34748,45573,1994,CD* (disperso),slow,1.8548,50.0,P_to_S,0.00255,0.013871,0.049271,VERY_LOW
33234,46135,2003,CD* (disperso),slow,1.8558,50.0,P_to_S,0.002542,0.013842,0.049199,VERY_LOW
40637,2219,2000,CD* (disperso),slow,1.8559,50.0,P_to_S,0.002541,0.013839,0.049192,VERY_LOW
45387,48186,1996,CD* (disperso),slow,1.8565,50.0,P_to_S,0.002536,0.013819,0.049143,VERY_LOW
45387,48186,1996,CD* (disperso),slow,1.8565,50.0,P_to_S,0.002536,0.013819,0.049143,VERY_LOW
21793,51351,2003,CD* (disperso),slow,1.8565,50.0,P_to_S,0.002536,0.013818,0.04914,VERY_LOW
36309,44709,1997,NC,slow,1.8572,50.0,P_to_S,0.00253,0.013797,0.049088,VERY_LOW
17951,55609,2003,CD* (disperso),slow,1.8576,50.0,P_to_S,0.002527,0.013784,0.049058,VERY_LOW
5014,64105,2000,CD* (disperso),slow,1.8579,50.0,P_to_S,0.002524,0.013774,0.049032,VERY_LOW
40800,4556,2001,CD* (disperso),slow,1.858,50.0,P_to_S,0.002524,0.013772,0.049027,VERY_LOW
25845,39854,2004,CD* (disperso),slow,1.858,50.0,P_to_S,0.002524,0.013772,0.049028,VERY_LOW
42179,11717,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
42174,11704,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
24467,44694,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
44242,19293,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
24466,44728,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
39089,34567,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
24467,44694,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
29134,39467,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
42187,11693,1999,CD* (disperso),slow,1.8589,50.0,P_to_S,0.002517,0.013745,0.048962,VERY_LOW
35157,44557,2001,CD* (disperso),slow,1.8601,50.0,P_to_S,0.002507,0.013706,0.048866,VERY_LOW
35422,48959,1999,CD* (disperso),slow,1.8604,50.0,P_to_S,0.002504,0.013696,0.048843,VERY_LOW
54093,48269,2001,CD* (disperso),slow,1.8605,50.0,P_to_S,0.002504,0.013694,0.048837,VERY_LOW
24586,38977,1997,CD* (disperso),slow,1.8611,50.0,P_to_S,0.002499,0.013674,0.048789,VERY_LOW
30678,41212,2007,NC,slow,1.8622,50.0,P_to_S,0.00249,0.01364,0.048705,VERY_LOW
44234,15077,2004,CD* (disperso),slow,1.8631,50.0,P_to_S,0.002483,0.013612,0.048636,VERY_LOW
32801,45307,2000,CD* (disperso),slow,1.8633,50.0,P_to_S,0.002481,0.013605,0.048618,VERY_LOW
32801,45307,2000,CD* (disperso),slow,1.8633,50.0,P_to_S,0.002481,0.013605,0.048618,VERY_LOW
53638,48948,1996,CD* (disperso),slow,1.8634,50.0,P_to_S,0.00248,0.013602,0.048613,VERY_LOW
53638,48948,1996,CD* (disperso),slow,1.8634,50.0,P_to_S,0.00248,0.013602,0.048613,VERY_LOW
22936,39294,2005,CD* (disperso),slow,1.8651,50.0,P_to_S,0.002467,0.013551,0.048486,VERY_LOW
55574,48755,2007,NC,slow,1.8653,50.0,P_to_S,0.002465,0.013544,0.048469,VERY_LOW
55574,48755,2007,NC,slow,1.8653,50.0,P_to_S,0.002465,0.013544,0.048469,VERY_LOW
44201,30681,2003,NC,slow,1.8661,50.0,P_to_S,0.002459,0.01352,0.04841,VERY_LOW
42757,2669,2000,CD* (disperso),slow,1.8671,50.0,P_to_S,0.002451,0.013489,0.048333,VERY_LOW
44350,15013,1995,CD* (disperso),slow,1.8671,50.0,P_to_S,0.002451,0.013487,0.048329,VERY_LOW
44248,15088,2004,CD* (disperso),slow,1.8684,50.0,P_to_S,0.002441,0.013449,0.048235,VERY_LOW
44248,15088,2004,CD* (disperso),slow,1.8684,50.0,P_to_S,0.002441,0.013449,0.048235,VERY_LOW
41851,29826,2005,CD* (disperso),slow,1.8689,50.0,P_to_S,0.002437,0.013434,0.0482,VERY_LOW
41851,29826,2005,CD* (disperso),slow,1.8689,50.0,P_to_S,0.002437,0.013434,0.0482,VERY_LOW
41851,29826,2005,CD* (disperso),slow,1.8689,50.0,P_to_S,0.002437,0.013434,0.0482,VERY_LOW
40793,2202,2005,CD* (disperso),slow,1.8702,50.0,P_to_S,0.002427,0.013394,0.048101,VERY_LOW
40180,8628,2000,NC,slow,1.8713,50.0,P_to_S,0.002418,0.01336,0.048016,VERY_LOW
19947,47773,1988,CD* (disperso),slow,1.8716,50.0,P_to_S,0.002416,0.013351,0.047994,VERY_LOW
44692,22614,2006,CD* (disperso),slow,1.8723,50.0,P_to_S,0.002411,0.013329,0.04794,VERY_LOW
44082,30055,1997,CC* (cluster),slow,1.8743,50.0,P_to_S,0.002395,0.013268,0.04779,VERY_LOW
45495,43084,1990,CD* (disperso),slow,1.8748,50.0,P_to_S,0.002391,0.013251,0.047749,VERY_LOW
32286,44486,1995,CD* (disperso),slow,1.8752,50.0,P_to_S,0.002388,0.013242,0.047724,VERY_LOW
55025,47926,1991,CD* (disperso),slow,1.8764,50.0,P_to_S,0.002379,0.013204,0.047632,VERY_LOW
55025,47926,1991,CD* (disperso),slow,1.8764,50.0,P_to_S,0.002379,0.013204,0.047632,VERY_LOW
